time;NETWORK__BUS___10_TN_Upu_value;NETWORK__BUS___11_TN_Upu_value;NETWORK__BUS___12_TN_Upu_value;NETWORK__BUS___13_TN_Upu_value;NETWORK__BUS___14_TN_Upu_value;NETWORK__BUS____1_TN_Upu_value;NETWORK__BUS____2_TN_Upu_value;NETWORK__BUS____3_TN_Upu_value;NETWORK__BUS____9_TN_Upu_value;NETWORK__BUS____7_TN_Upu_value;NETWORK__BUS____4_TN_Upu_value;NETWORK__BUS____6_TN_Upu_value;NETWORK__BUS____5_TN_Upu_value;NETWORK__BUS____8_TN_Upu_value;BBM_GEN____1_SM_generator_omegaPu;BBM_GEN____1_SM_generator_PGen;BBM_GEN____1_SM_generator_QGen;BBM_GEN____1_SM_generator_UStatorPu;BBM_GEN____1_SM_voltageRegulator_EfdPu;BBM_GEN____2_SM_generator_omegaPu;BBM_GEN____2_SM_generator_PGen;BBM_GEN____2_SM_generator_QGen;BBM_GEN____2_SM_generator_UStatorPu;BBM_GEN____2_SM_voltageRegulator_EfdPu;BBM_GEN____3_SM_generator_omegaPu;BBM_GEN____3_SM_generator_PGen;BBM_GEN____3_SM_generator_QGen;BBM_GEN____3_SM_generator_UStatorPu;BBM_GEN____3_SM_voltageRegulator_EfdPu;BBM_GEN____6_SM_generator_omegaPu;BBM_GEN____6_SM_generator_PGen;BBM_GEN____6_SM_generator_QGen;BBM_GEN____6_SM_generator_UStatorPu;BBM_GEN____6_SM_voltageRegulator_EfdPu;BBM_GEN____8_SM_generator_omegaPu;BBM_GEN____8_SM_generator_PGen;BBM_GEN____8_SM_generator_QGen;BBM_GEN____8_SM_generator_UStatorPu;BBM_GEN____8_SM_voltageRegulator_EfdPu;BBM_LOAD___2_EC_load_PPu;BBM_LOAD___2_EC_load_QPu;NETWORK__BUS____2-BUS____4-1_AC_iSide2;NETWORK__BUS____2-BUS____4-1_AC_state;AM_BUS____2-BUS____4-1_AC_currentLimitAutomaton_order;AM_BUS____2-BUS____4-1_AC_currentLimitAutomaton_IMax;NETWORK__BUS____2-BUS____5-1_AC_iSide2;NETWORK__BUS____2-BUS____5-1_AC_state;AM_BUS____2-BUS____5-1_AC_currentLimitAutomaton_order;AM_BUS____2-BUS____5-1_AC_currentLimitAutomaton_IMax;
0.052966;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347719;-16.676490;1.058833;1.436479;1.000000;40.100821;43.664789;1.048775;1.269408;1.000000;-0.066487;25.064212;1.011506;1.112235;1.000000;0.003842;12.801226;1.070146;1.461801;1.000000;-0.005715;17.569624;1.096372;1.194257;0.216990;0.126990;448.500968;2.000000;2.000000;1000.000000;333.828787;2.000000;2.000000;600.000000;
0.053094;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347763;-16.676470;1.058833;1.436479;1.000000;40.100760;43.664773;1.048775;1.269408;1.000000;-0.066467;25.064204;1.011506;1.112235;1.000000;0.003840;12.801237;1.070146;1.461800;1.000000;-0.005714;17.569620;1.096372;1.194257;0.216990;0.126990;448.500919;2.000000;2.000000;1000.000000;333.828741;2.000000;2.000000;600.000000;
0.053350;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070146;1.019553;1.089924;1.000000;232.347851;-16.676431;1.058833;1.436478;1.000000;40.100639;43.664741;1.048775;1.269408;1.000000;-0.066426;25.064186;1.011506;1.112235;1.000000;0.003837;12.801259;1.070146;1.461799;1.000000;-0.005711;17.569612;1.096372;1.194257;0.216990;0.126990;448.500819;2.000000;2.000000;1000.000000;333.828648;2.000000;2.000000;600.000000;
0.053862;1.051050;1.057011;1.055331;1.050522;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070147;1.019553;1.089924;1.000000;232.348027;-16.676355;1.058833;1.436477;1.000000;40.100395;43.664678;1.048775;1.269408;1.000000;-0.066345;25.064150;1.011506;1.112235;1.000000;0.003830;12.801304;1.070147;1.461797;1.000000;-0.005704;17.569596;1.096372;1.194257;0.216990;0.126990;448.500621;2.000000;2.000000;1000.000000;333.828462;2.000000;2.000000;600.000000;
0.054886;1.051050;1.057012;1.055331;1.050523;1.035655;1.059977;1.045039;1.010002;1.055981;1.061529;1.017703;1.070147;1.019553;1.089924;1.000000;232.348380;-16.676203;1.058833;1.436474;1.000000;40.099907;43.664554;1.048775;1.269408;1.000000;-0.066182;25.064078;1.011506;1.112234;1.000000;0.003816;12.801396;1.070147;1.461794;1.000000;-0.005691;17.569563;1.096372;1.194257;0.216990;0.126990;448.500223;2.000000;2.000000;1000.000000;333.828091;2.000000;2.000000;600.000000;
0.056934;1.051051;1.057012;1.055331;1.050523;1.035656;1.059978;1.045039;1.010002;1.055981;1.061529;1.017703;1.070147;1.019553;1.089924;1.000000;232.349087;-16.675910;1.058833;1.436469;1.000000;40.098929;43.664313;1.048775;1.269408;1.000000;-0.065854;25.063933;1.011506;1.112234;1.000000;0.003790;12.801584;1.070147;1.461786;1.000000;-0.005665;17.569496;1.096372;1.194258;0.216990;0.126990;448.499424;2.000000;2.000000;1000.000000;333.827347;2.000000;2.000000;600.000000;
0.061030;1.051051;1.057013;1.055332;1.050524;1.035656;1.059978;1.045039;1.010002;1.055982;1.061529;1.017704;1.070148;1.019554;1.089924;1.000000;232.350507;-16.675355;1.058834;1.436458;1.000000;40.096965;43.663861;1.048775;1.269408;1.000000;-0.065192;25.063634;1.011506;1.112232;1.000000;0.003735;12.801979;1.070148;1.461771;1.000000;-0.005611;17.569357;1.096372;1.194259;0.216990;0.126990;448.497819;2.000000;2.000000;1000.000000;333.825855;2.000000;2.000000;600.000000;
0.069222;1.051052;1.057014;1.055334;1.050525;1.035657;1.059979;1.045039;1.010002;1.055982;1.061530;1.017704;1.070150;1.019554;1.089924;1.000000;232.353370;-16.674367;1.058835;1.436438;0.999999;40.092999;43.663062;1.048776;1.269407;1.000000;-0.063840;25.063009;1.011506;1.112228;1.000000;0.003622;12.802827;1.070150;1.461737;1.000000;-0.005498;17.569066;1.096372;1.194261;0.216990;0.126990;448.494571;2.000000;2.000000;1000.000000;333.822853;2.000000;2.000000;600.000000;
0.085606;1.051054;1.057017;1.055337;1.050528;1.035659;1.059981;1.045040;1.010002;1.055984;1.061531;1.017705;1.070153;1.019556;1.089924;1.000000;232.359179;-16.672779;1.058837;1.436401;0.999999;40.084907;43.661839;1.048776;1.269404;1.000000;-0.061021;25.061681;1.011506;1.112220;1.000000;0.003366;12.804668;1.070153;1.461666;1.000000;-0.005257;17.568444;1.096372;1.194266;0.216990;0.126990;448.487913;2.000000;2.000000;1000.000000;333.816766;2.000000;2.000000;600.000000;
0.118374;1.051058;1.057022;1.055344;1.050535;1.035664;1.059984;1.045040;1.010003;1.055987;1.061533;1.017707;1.070161;1.019558;1.089924;1.000000;232.371003;-16.670680;1.058840;1.436336;0.999999;40.068152;43.660517;1.048776;1.269395;1.000000;-0.054914;25.058823;1.011507;1.112204;0.999999;0.002713;12.808549;1.070161;1.461518;1.000000;-0.004721;17.567131;1.096371;1.194277;0.216990;0.126990;448.473968;2.000000;2.000000;1000.000000;333.804271;2.000000;2.000000;600.000000;
0.183910;1.051065;1.057033;1.055357;1.050548;1.035673;1.059989;1.045042;1.010005;1.055993;1.061536;1.017711;1.070174;1.019562;1.089924;1.000000;232.393925;-16.668681;1.058845;1.436233;0.999999;40.034002;43.660391;1.048777;1.269371;1.000001;-0.041218;25.052746;1.011509;1.112172;0.999999;0.001002;12.815949;1.070174;1.461245;1.000000;-0.003598;17.564525;1.096370;1.194308;0.216990;0.126991;448.444611;2.000000;2.000000;1000.000000;333.778852;2.000000;2.000000;600.000000;
0.294684;1.051075;1.057047;1.055374;1.050564;1.035685;1.059995;1.045043;1.010009;1.056001;1.061541;1.017716;1.070193;1.019568;1.089922;1.000000;232.422540;-16.667079;1.058852;1.436103;0.999999;39.984570;43.661905;1.048779;1.269330;1.000001;-0.016950;25.042411;1.011511;1.112123;0.999999;-0.001673;12.826079;1.070193;1.460875;1.000000;-0.002310;17.560600;1.096367;1.194373;0.216991;0.126991;448.397992;2.000000;2.000000;1000.000000;333.740644;2.000000;2.000000;600.000000;
0.294684;1.051075;1.057047;1.055374;1.050564;1.035685;1.059995;1.045043;1.010009;1.056001;1.061541;1.017716;1.070193;1.019568;1.089922;1.000000;232.422540;-16.667079;1.058852;1.436103;0.999999;39.984570;43.661905;1.048779;1.269330;1.000001;-0.016950;25.042411;1.011511;1.112123;0.999999;-0.001673;12.826079;1.070193;1.460875;1.000000;-0.002310;17.560600;1.096367;1.194373;0.216991;0.126991;448.397992;2.000000;2.000000;1000.000000;333.740644;2.000000;2.000000;600.000000;
0.294685;1.051075;1.057047;1.055374;1.050564;1.035685;1.059995;1.045043;1.010009;1.056001;1.061541;1.017716;1.070193;1.019568;1.089922;1.000000;232.422540;-16.667079;1.058852;1.436103;0.999999;39.984569;43.661905;1.048779;1.269330;1.000001;-0.016950;25.042411;1.011511;1.112123;0.999999;-0.001673;12.826079;1.070193;1.460875;1.000000;-0.002310;17.560600;1.096367;1.194373;0.216991;0.126991;448.397992;2.000000;2.000000;1000.000000;333.740644;2.000000;2.000000;600.000000;
0.294686;1.051075;1.057047;1.055374;1.050564;1.035685;1.059995;1.045043;1.010009;1.056001;1.061541;1.017716;1.070193;1.019568;1.089922;1.000000;232.422541;-16.667079;1.058852;1.436103;0.999999;39.984569;43.661905;1.048779;1.269330;1.000001;-0.016950;25.042411;1.011511;1.112123;0.999999;-0.001673;12.826079;1.070193;1.460875;1.000000;-0.002310;17.560600;1.096367;1.194373;0.216991;0.126991;448.397992;2.000000;2.000000;1000.000000;333.740644;2.000000;2.000000;600.000000;
0.294688;1.051075;1.057047;1.055374;1.050564;1.035685;1.059995;1.045043;1.010009;1.056001;1.061541;1.017716;1.070193;1.019568;1.089922;1.000000;232.422541;-16.667079;1.058852;1.436103;0.999999;39.984568;43.661905;1.048779;1.269330;1.000001;-0.016949;25.042411;1.011511;1.112123;0.999999;-0.001673;12.826079;1.070193;1.460875;1.000000;-0.002310;17.560600;1.096367;1.194373;0.216991;0.126991;448.397991;2.000000;2.000000;1000.000000;333.740643;2.000000;2.000000;600.000000;
0.294692;1.051075;1.057047;1.055374;1.050564;1.035685;1.059995;1.045043;1.010009;1.056001;1.061541;1.017716;1.070193;1.019568;1.089922;1.000000;232.422542;-16.667079;1.058852;1.436103;0.999999;39.984566;43.661905;1.048779;1.269330;1.000001;-0.016948;25.042411;1.011511;1.112123;0.999999;-0.001673;12.826079;1.070193;1.460875;1.000000;-0.002310;17.560600;1.096367;1.194373;0.216991;0.126991;448.397989;2.000000;2.000000;1000.000000;333.740642;2.000000;2.000000;600.000000;
0.294700;1.051075;1.057047;1.055374;1.050564;1.035685;1.059995;1.045043;1.010009;1.056001;1.061541;1.017716;1.070193;1.019568;1.089922;1.000000;232.422544;-16.667079;1.058852;1.436103;0.999999;39.984563;43.661906;1.048779;1.269330;1.000001;-0.016946;25.042410;1.011511;1.112123;0.999999;-0.001673;12.826080;1.070193;1.460875;1.000000;-0.002310;17.560599;1.096367;1.194373;0.216991;0.126991;448.397986;2.000000;2.000000;1000.000000;333.740639;2.000000;2.000000;600.000000;
0.294716;1.051075;1.057047;1.055374;1.050564;1.035685;1.059995;1.045043;1.010009;1.056001;1.061541;1.017716;1.070193;1.019568;1.089922;1.000000;232.422547;-16.667079;1.058852;1.436103;0.999999;39.984556;43.661906;1.048779;1.269330;1.000001;-0.016943;25.042408;1.011511;1.112123;0.999999;-0.001673;12.826081;1.070193;1.460875;1.000000;-0.002310;17.560599;1.096367;1.194373;0.216991;0.126991;448.397979;2.000000;2.000000;1000.000000;333.740633;2.000000;2.000000;600.000000;
0.294748;1.051075;1.057047;1.055374;1.050564;1.035685;1.059995;1.045043;1.010009;1.056001;1.061541;1.017716;1.070193;1.019568;1.089922;1.000000;232.422555;-16.667079;1.058852;1.436103;0.999999;39.984542;43.661908;1.048779;1.269330;1.000001;-0.016935;25.042405;1.011511;1.112123;0.999999;-0.001674;12.826084;1.070193;1.460875;1.000000;-0.002309;17.560598;1.096367;1.194373;0.216991;0.126991;448.397965;2.000000;2.000000;1000.000000;333.740623;2.000000;2.000000;600.000000;
0.294812;1.051075;1.057047;1.055374;1.050564;1.035685;1.059995;1.045043;1.010009;1.056001;1.061541;1.017716;1.070193;1.019568;1.089922;1.000000;232.422569;-16.667080;1.058852;1.436103;0.999999;39.984514;43.661910;1.048779;1.269330;1.000001;-0.016920;25.042399;1.011511;1.112123;0.999999;-0.001676;12.826089;1.070193;1.460874;1.000000;-0.002309;17.560596;1.096367;1.194373;0.216991;0.126991;448.397938;2.000000;2.000000;1000.000000;333.740601;2.000000;2.000000;600.000000;
0.294940;1.051075;1.057047;1.055374;1.050564;1.035685;1.059995;1.045043;1.010009;1.056001;1.061541;1.017716;1.070193;1.019568;1.089922;1.000000;232.422598;-16.667082;1.058852;1.436103;0.999999;39.984459;43.661916;1.048779;1.269330;1.000001;-0.016890;25.042387;1.011511;1.112123;0.999999;-0.001680;12.826100;1.070193;1.460874;1.000000;-0.002307;17.560591;1.096367;1.194373;0.216991;0.126991;448.397883;2.000000;2.000000;1000.000000;333.740558;2.000000;2.000000;600.000000;
0.295196;1.051075;1.057047;1.055375;1.050564;1.035685;1.059995;1.045043;1.010009;1.056001;1.061541;1.017716;1.070193;1.019568;1.089922;1.000000;232.422656;-16.667084;1.058852;1.436103;0.999999;39.984348;43.661927;1.048779;1.269330;1.000001;-0.016829;25.042362;1.011511;1.112123;0.999999;-0.001687;12.826121;1.070193;1.460873;1.000000;-0.002304;17.560583;1.096367;1.194374;0.216991;0.126991;448.397773;2.000000;2.000000;1000.000000;333.740471;2.000000;2.000000;600.000000;
0.295708;1.051075;1.057047;1.055375;1.050565;1.035685;1.059995;1.045043;1.010009;1.056001;1.061541;1.017716;1.070193;1.019568;1.089922;1.000000;232.422771;-16.667090;1.058852;1.436103;0.999999;39.984127;43.661948;1.048779;1.269330;1.000001;-0.016708;25.042312;1.011511;1.112123;0.999999;-0.001701;12.826162;1.070193;1.460872;1.000000;-0.002299;17.560565;1.096367;1.194374;0.216991;0.126991;448.397554;2.000000;2.000000;1000.000000;333.740299;2.000000;2.000000;600.000000;
0.296732;1.051075;1.057047;1.055375;1.050565;1.035685;1.059995;1.045043;1.010009;1.056001;1.061541;1.017716;1.070193;1.019568;1.089922;1.000000;232.423001;-16.667101;1.058852;1.436102;0.999999;39.983687;43.661991;1.048779;1.269329;1.000001;-0.016466;25.042213;1.011511;1.112122;0.999999;-0.001729;12.826246;1.070193;1.460869;1.000000;-0.002288;17.560531;1.096367;1.194375;0.216991;0.126991;448.397117;2.000000;2.000000;1000.000000;333.739954;2.000000;2.000000;600.000000;
0.298780;1.051076;1.057047;1.055375;1.050565;1.035685;1.059995;1.045044;1.010009;1.056002;1.061541;1.017716;1.070193;1.019569;1.089922;1.000000;232.423455;-16.667122;1.058852;1.436100;0.999999;39.982810;43.662076;1.048779;1.269328;1.000001;-0.015982;25.042015;1.011511;1.112122;0.999999;-0.001785;12.826410;1.070193;1.460863;1.000000;-0.002267;17.560462;1.096366;1.194376;0.216991;0.126991;448.396245;2.000000;2.000000;1000.000000;333.739268;2.000000;2.000000;600.000000;
0.302876;1.051076;1.057048;1.055376;1.050565;1.035685;1.059996;1.045044;1.010009;1.056002;1.061541;1.017716;1.070194;1.019569;1.089922;1.000000;232.424342;-16.667159;1.058852;1.436097;0.999999;39.981078;43.662240;1.048780;1.269327;1.000001;-0.015016;25.041621;1.011511;1.112120;0.999999;-0.001895;12.826734;1.070194;1.460852;1.000000;-0.002227;17.560325;1.096366;1.194379;0.216991;0.126991;448.394512;2.000000;2.000000;1000.000000;333.737908;2.000000;2.000000;600.000000;
0.311068;1.051076;1.057049;1.055377;1.050566;1.035686;1.059996;1.045044;1.010009;1.056002;1.061541;1.017717;1.070195;1.019569;1.089922;1.000000;232.426029;-16.667215;1.058852;1.436091;0.999999;39.977700;43.662546;1.048780;1.269324;1.000001;-0.013092;25.040837;1.011512;1.112117;0.999999;-0.002109;12.827360;1.070195;1.460829;1.000000;-0.002153;17.560057;1.096366;1.194385;0.216991;0.126991;448.391092;2.000000;2.000000;1000.000000;333.735236;2.000000;2.000000;600.000000;
0.327452;1.051078;1.057050;1.055379;1.050568;1.035687;1.059996;1.045044;1.010009;1.056003;1.061542;1.017717;1.070197;1.019570;1.089921;1.000000;232.429032;-16.667263;1.058853;1.436078;0.999999;39.971317;43.663073;1.048780;1.269317;1.000001;-0.009283;25.039287;1.011512;1.112110;0.999999;-0.002503;12.828536;1.070197;1.460788;1.000000;-0.002032;17.559540;1.096365;1.194396;0.216991;0.126991;448.384459;2.000000;2.000000;1000.000000;333.730109;2.000000;2.000000;600.000000;
0.348405;1.051079;1.057052;1.055381;1.050571;1.035689;1.059997;1.045044;1.010010;1.056004;1.061542;1.017718;1.070200;1.019571;1.089921;1.000000;232.432110;-16.667222;1.058854;1.436062;0.999999;39.963963;43.663586;1.048780;1.269310;1.000001;-0.004531;25.037341;1.011512;1.112102;1.000000;-0.002928;12.829922;1.070200;1.460738;1.000000;-0.001937;17.558908;1.096365;1.194411;0.216991;0.126991;448.376448;2.000000;2.000000;1000.000000;333.724030;2.000000;2.000000;600.000000;
0.348405;1.051079;1.057052;1.055381;1.050571;1.035689;1.059997;1.045044;1.010010;1.056004;1.061542;1.017718;1.070200;1.019571;1.089921;1.000000;232.432110;-16.667222;1.058854;1.436062;0.999999;39.963963;43.663586;1.048780;1.269310;1.000001;-0.004531;25.037341;1.011512;1.112102;1.000000;-0.002928;12.829922;1.070200;1.460738;1.000000;-0.001937;17.558908;1.096365;1.194411;0.216991;0.126991;448.376448;2.000000;2.000000;1000.000000;333.724030;2.000000;2.000000;600.000000;
0.348405;1.051079;1.057052;1.055381;1.050571;1.035689;1.059997;1.045044;1.010010;1.056004;1.061542;1.017718;1.070200;1.019571;1.089921;1.000000;232.432110;-16.667222;1.058854;1.436062;0.999999;39.963963;43.663586;1.048780;1.269310;1.000001;-0.004531;25.037341;1.011512;1.112102;1.000000;-0.002928;12.829922;1.070200;1.460738;1.000000;-0.001937;17.558908;1.096365;1.194411;0.216991;0.126991;448.376448;2.000000;2.000000;1000.000000;333.724030;2.000000;2.000000;600.000000;
0.360220;1.051079;1.057053;1.055382;1.050572;1.035690;1.059998;1.045045;1.010010;1.056005;1.061543;1.017718;1.070201;1.019571;1.089920;1.000000;232.433467;-16.667148;1.058854;1.436054;0.999999;39.960216;43.663795;1.048781;1.269305;1.000001;-0.001909;25.036261;1.011512;1.112098;1.000000;-0.003129;12.830645;1.070201;1.460711;1.000000;-0.001912;17.558567;1.096364;1.194419;0.216991;0.126992;448.372164;2.000000;2.000000;1000.000000;333.720838;2.000000;2.000000;600.000000;
0.425756;1.051083;1.057058;1.055388;1.050578;1.035694;1.060000;1.045046;1.010011;1.056007;1.061544;1.017720;1.070207;1.019573;1.089919;1.000000;232.435910;-16.666278;1.058856;1.436008;0.999999;39.945237;43.663994;1.048782;1.269280;1.000001;0.011416;25.030546;1.011513;1.112078;1.000000;-0.003653;12.834098;1.070207;1.460580;1.000000;-0.002132;17.556817;1.096362;1.194462;0.216992;0.126992;448.352091;2.000000;2.000000;1000.000000;333.706669;2.000000;2.000000;600.000000;
0.556828;1.051088;1.057065;1.055398;1.050587;1.035700;1.060003;1.045049;1.010013;1.056011;1.061546;1.017724;1.070218;1.019578;1.089916;0.999999;232.420743;-16.662931;1.058860;1.435932;1.000000;39.940729;43.660640;1.048785;1.269222;1.000001;0.030689;25.021008;1.011515;1.112053;1.000000;-0.002516;12.838793;1.070218;1.460377;1.000000;-0.003679;17.553947;1.096358;1.194537;0.216993;0.126993;448.330191;2.000000;2.000000;1000.000000;333.695028;2.000000;2.000000;600.000000;
0.793986;1.051093;1.057073;1.055408;1.050597;1.035706;1.060008;1.045054;1.010014;1.056015;1.061547;1.017728;1.070229;1.019583;1.089912;0.999999;232.378570;-16.656100;1.058865;1.435833;1.000000;39.969229;43.651516;1.048789;1.269132;1.000000;0.042081;25.011661;1.011515;1.112054;1.000000;0.000333;12.843413;1.070229;1.460155;1.000000;-0.005921;17.550381;1.096353;1.194644;0.216994;0.126994;448.330901;2.000000;2.000000;1000.000000;333.705864;2.000000;2.000000;600.000000;
0.793986;1.051093;1.057073;1.055408;1.050597;1.035706;1.060008;1.045054;1.010014;1.056015;1.061547;1.017728;1.070229;1.019583;1.089912;0.999999;232.378570;-16.656100;1.058865;1.435833;1.000000;39.969229;43.651516;1.048789;1.269132;1.000000;0.042081;25.011661;1.011515;1.112054;1.000000;0.000333;12.843413;1.070229;1.460155;1.000000;-0.005921;17.550381;1.096353;1.194644;0.216994;0.126994;448.330901;2.000000;2.000000;1000.000000;333.705864;2.000000;2.000000;600.000000;
0.793987;1.051093;1.057073;1.055408;1.050597;1.035706;1.060008;1.045054;1.010014;1.056015;1.061547;1.017728;1.070229;1.019583;1.089912;0.999999;232.378570;-16.656100;1.058865;1.435833;1.000000;39.969229;43.651515;1.048789;1.269132;1.000000;0.042081;25.011661;1.011515;1.112054;1.000000;0.000333;12.843413;1.070229;1.460155;1.000000;-0.005921;17.550381;1.096353;1.194644;0.216994;0.126994;448.330901;2.000000;2.000000;1000.000000;333.705864;2.000000;2.000000;600.000000;
0.793988;1.051093;1.057073;1.055408;1.050597;1.035706;1.060008;1.045054;1.010014;1.056015;1.061547;1.017728;1.070229;1.019583;1.089912;0.999999;232.378570;-16.656100;1.058865;1.435833;1.000000;39.969229;43.651515;1.048789;1.269132;1.000000;0.042081;25.011661;1.011515;1.112054;1.000000;0.000333;12.843413;1.070229;1.460155;1.000000;-0.005921;17.550381;1.096353;1.194644;0.216994;0.126994;448.330901;2.000000;2.000000;1000.000000;333.705865;2.000000;2.000000;600.000000;
0.793990;1.051093;1.057073;1.055408;1.050597;1.035706;1.060008;1.045054;1.010014;1.056015;1.061547;1.017728;1.070229;1.019583;1.089912;0.999999;232.378569;-16.656100;1.058865;1.435833;1.000000;39.969230;43.651515;1.048789;1.269132;1.000000;0.042081;25.011661;1.011515;1.112054;1.000000;0.000333;12.843413;1.070229;1.460155;1.000000;-0.005921;17.550381;1.096353;1.194644;0.216994;0.126994;448.330901;2.000000;2.000000;1000.000000;333.705865;2.000000;2.000000;600.000000;
0.793994;1.051093;1.057073;1.055408;1.050597;1.035706;1.060008;1.045054;1.010014;1.056015;1.061547;1.017728;1.070229;1.019583;1.089912;0.999999;232.378568;-16.656100;1.058865;1.435833;1.000000;39.969231;43.651515;1.048789;1.269132;1.000000;0.042080;25.011661;1.011515;1.112054;1.000000;0.000333;12.843413;1.070229;1.460155;1.000000;-0.005921;17.550381;1.096353;1.194644;0.216994;0.126994;448.330902;2.000000;2.000000;1000.000000;333.705866;2.000000;2.000000;600.000000;
0.794002;1.051093;1.057073;1.055408;1.050597;1.035706;1.060008;1.045054;1.010014;1.056015;1.061547;1.017728;1.070229;1.019583;1.089912;0.999999;232.378566;-16.656100;1.058865;1.435833;1.000000;39.969233;43.651515;1.048789;1.269132;1.000000;0.042080;25.011660;1.011515;1.112054;1.000000;0.000334;12.843413;1.070229;1.460155;1.000000;-0.005921;17.550381;1.096353;1.194644;0.216994;0.126994;448.330903;2.000000;2.000000;1000.000000;333.705867;2.000000;2.000000;600.000000;
0.794018;1.051093;1.057073;1.055408;1.050597;1.035706;1.060008;1.045054;1.010014;1.056015;1.061547;1.017728;1.070229;1.019583;1.089912;0.999999;232.378561;-16.656099;1.058865;1.435833;1.000000;39.969238;43.651514;1.048789;1.269132;1.000000;0.042080;25.011660;1.011515;1.112054;1.000000;0.000334;12.843414;1.070229;1.460155;1.000000;-0.005921;17.550381;1.096353;1.194644;0.216994;0.126994;448.330905;2.000000;2.000000;1000.000000;333.705869;2.000000;2.000000;600.000000;
0.794050;1.051093;1.057073;1.055408;1.050597;1.035706;1.060008;1.045054;1.010014;1.056015;1.061547;1.017728;1.070229;1.019583;1.089912;0.999999;232.378552;-16.656098;1.058865;1.435833;1.000000;39.969247;43.651512;1.048789;1.269132;1.000000;0.042079;25.011659;1.011515;1.112054;1.000000;0.000335;12.843414;1.070229;1.460155;1.000000;-0.005921;17.550380;1.096353;1.194644;0.216994;0.126994;448.330910;2.000000;2.000000;1000.000000;333.705875;2.000000;2.000000;600.000000;
0.794114;1.051093;1.057073;1.055408;1.050597;1.035706;1.060008;1.045054;1.010014;1.056015;1.061547;1.017728;1.070229;1.019583;1.089912;0.999999;232.378534;-16.656096;1.058865;1.435833;1.000000;39.969265;43.651508;1.048789;1.269132;1.000000;0.042078;25.011658;1.011515;1.112054;1.000000;0.000336;12.843414;1.070229;1.460155;1.000000;-0.005922;17.550380;1.096353;1.194644;0.216994;0.126994;448.330919;2.000000;2.000000;1000.000000;333.705885;2.000000;2.000000;600.000000;
0.794242;1.051093;1.057073;1.055408;1.050597;1.035706;1.060008;1.045054;1.010014;1.056015;1.061547;1.017728;1.070229;1.019583;1.089912;0.999999;232.378498;-16.656091;1.058865;1.435833;1.000000;39.969301;43.651501;1.048789;1.269132;1.000000;0.042076;25.011656;1.011515;1.112054;1.000000;0.000339;12.843415;1.070229;1.460155;1.000000;-0.005924;17.550379;1.096353;1.194644;0.216994;0.126994;448.330936;2.000000;2.000000;1000.000000;333.705906;2.000000;2.000000;600.000000;
0.794498;1.051093;1.057073;1.055408;1.050597;1.035706;1.060008;1.045054;1.010014;1.056015;1.061547;1.017728;1.070229;1.019583;1.089912;0.999999;232.378426;-16.656082;1.058865;1.435833;1.000000;39.969372;43.651486;1.048789;1.269132;1.000000;0.042071;25.011651;1.011515;1.112054;1.000000;0.000345;12.843416;1.070229;1.460155;1.000000;-0.005927;17.550376;1.096353;1.194644;0.216994;0.126994;448.330972;2.000000;2.000000;1000.000000;333.705947;2.000000;2.000000;600.000000;
